Id,Category
373301,agreed
373295,agreed
373299,agreed
373302,agreed
373303,agreed
373300,agreed
373305,agreed
373306,agreed
373304,unrelated
373311,unrelated
373307,agreed
373308,agreed
373312,agreed
373310,agreed
373309,agreed
373313,agreed
373316,unrelated
373314,agreed
373317,agreed
373318,agreed
373319,agreed
373320,unrelated
373321,agreed
373324,unrelated
373322,unrelated
373323,unrelated
373329,unrelated
373328,agreed
373327,unrelated
373326,agreed
373325,unrelated
373331,unrelated
373330,unrelated
373332,agreed
373315,agreed
373333,agreed
373334,agreed
373338,unrelated
373337,agreed
373335,agreed
373339,agreed
373340,agreed
373336,agreed
373342,agreed
373343,agreed
373341,agreed
373345,unrelated
373344,agreed
373346,agreed
373348,unrelated
373347,unrelated
373349,unrelated
373350,unrelated
373352,unrelated
373353,agreed
373351,unrelated
373355,unrelated
373356,agreed
373354,unrelated
373357,agreed
373360,unrelated
373359,unrelated
373358,agreed
373361,unrelated
373364,unrelated
373366,unrelated
373362,agreed
373363,unrelated
373368,agreed
373365,unrelated
373369,agreed
373367,unrelated
373371,agreed
373370,agreed
373372,unrelated
373374,unrelated
373375,agreed
373378,unrelated
373377,unrelated
373373,unrelated
373376,unrelated
373380,agreed
373379,unrelated
373381,agreed
373382,agreed
373388,unrelated
373383,agreed
373387,agreed
373384,unrelated
373386,agreed
373385,agreed
373390,unrelated
373389,agreed
373391,agreed
373393,agreed
373392,agreed
373394,agreed
373398,unrelated
373396,unrelated
373399,agreed
373397,disagreed
373400,agreed
373402,agreed
373401,unrelated
373395,unrelated
373403,agreed
373404,agreed
373405,agreed
373406,unrelated
373407,agreed
373408,agreed
373411,unrelated
373414,agreed
373412,agreed
373410,unrelated
373409,agreed
373413,agreed
373415,agreed
373417,agreed
373418,agreed
373416,agreed
373420,unrelated
373419,agreed
373422,unrelated
373424,agreed
373421,unrelated
373423,agreed
373425,unrelated
373426,unrelated
373428,agreed
373430,agreed
373427,agreed
373429,unrelated
373431,agreed
373435,agreed
373432,agreed
373433,agreed
373434,agreed
373436,unrelated
373437,agreed
373442,agreed
373438,unrelated
373439,agreed
373440,unrelated
373444,agreed
373445,agreed
373441,agreed
373443,agreed
373446,agreed
373447,agreed
373448,agreed
373450,agreed
373451,agreed
373453,agreed
373455,unrelated
373454,unrelated
373452,unrelated
373449,agreed
373456,agreed
373459,disagreed
373457,unrelated
373462,agreed
373458,unrelated
373466,disagreed
373461,agreed
373463,unrelated
373465,disagreed
373460,unrelated
373464,unrelated
373467,unrelated
373469,disagreed
373470,unrelated
373468,agreed
373472,unrelated
373471,disagreed
373475,unrelated
373474,agreed
373473,unrelated
373476,unrelated
373481,disagreed
373477,agreed
373478,unrelated
373479,unrelated
373483,agreed
373482,disagreed
373480,disagreed
373485,agreed
373484,disagreed
373489,agreed
373486,agreed
373488,agreed
373487,unrelated
373493,unrelated
373492,unrelated
373491,agreed
373494,agreed
373490,agreed
373495,unrelated
373497,agreed
373496,unrelated
373498,unrelated
373499,unrelated
373500,agreed
373501,unrelated
373502,unrelated
373503,unrelated
373504,unrelated
373505,agreed
373506,unrelated
373508,unrelated
373507,unrelated
373509,unrelated
373510,unrelated
373512,unrelated
373513,unrelated
373511,unrelated
373514,unrelated
373517,unrelated
373520,agreed
373515,agreed
373516,unrelated
373519,unrelated
373518,unrelated
373521,unrelated
373523,agreed
373522,disagreed
373526,agreed
373525,agreed
373524,agreed
373528,agreed
373531,unrelated
373529,disagreed
373530,unrelated
373527,agreed
373532,agreed
373533,agreed
373535,unrelated
373536,agreed
373534,disagreed
373537,unrelated
373538,unrelated
373540,unrelated
373541,disagreed
373542,unrelated
373539,unrelated
373544,unrelated
373543,unrelated
373545,agreed
373546,agreed
373547,unrelated
373548,agreed
373549,agreed
373551,unrelated
373555,disagreed
373554,unrelated
373550,agreed
373553,unrelated
373556,unrelated
373552,agreed
373559,unrelated
373558,unrelated
373557,agreed
373560,unrelated
373561,disagreed
373562,unrelated
373563,unrelated
373568,unrelated
373564,unrelated
373566,unrelated
373565,disagreed
373569,unrelated
373567,disagreed
373572,unrelated
373571,disagreed
373570,unrelated
373573,unrelated
373578,unrelated
373577,agreed
373576,disagreed
373575,unrelated
373574,agreed
373579,unrelated
373582,disagreed
373580,disagreed
373581,disagreed
373583,agreed
373584,agreed
373588,agreed
373586,unrelated
373585,unrelated
373587,agreed
373589,unrelated
373592,unrelated
373590,unrelated
373591,unrelated
373595,agreed
373594,agreed
373593,unrelated
373596,agreed
373597,unrelated
373598,agreed
373599,agreed
373602,unrelated
373600,agreed
373603,unrelated
373601,unrelated
373607,unrelated
373606,unrelated
373608,agreed
373605,unrelated
373604,unrelated
373609,agreed
373610,agreed
373611,agreed
373612,agreed
373613,agreed
373617,agreed
373616,agreed
373615,agreed
373619,disagreed
373614,agreed
373618,agreed
373621,disagreed
373620,agreed
373622,agreed
373623,agreed
373624,agreed
373626,unrelated
373625,unrelated
373628,unrelated
373631,agreed
373627,unrelated
373632,agreed
373629,agreed
373630,agreed
373633,unrelated
373635,agreed
373636,agreed
373634,agreed
373639,disagreed
373637,agreed
373638,agreed
373643,agreed
373642,unrelated
373645,unrelated
373646,agreed
373644,unrelated
373640,unrelated
373641,agreed
373647,unrelated
373648,unrelated
373650,disagreed
373649,agreed
373651,unrelated
373652,unrelated
373655,agreed
373654,agreed
373656,unrelated
373657,agreed
373653,unrelated
373659,agreed
373660,unrelated
373658,disagreed
373661,unrelated
373662,agreed
373665,agreed
373664,agreed
373666,agreed
373663,agreed
373667,agreed
373668,unrelated
373670,unrelated
373672,unrelated
373671,unrelated
373675,agreed
373669,unrelated
373674,unrelated
373676,agreed
373673,agreed
373678,unrelated
373677,unrelated
373680,agreed
373681,agreed
373679,unrelated
373683,agreed
373682,agreed
373685,unrelated
373686,agreed
373688,unrelated
373684,unrelated
373687,unrelated
373694,unrelated
373691,unrelated
373689,disagreed
373693,unrelated
373690,unrelated
373692,agreed
373696,agreed
373695,agreed
373698,agreed
373697,agreed
373702,agreed
373699,agreed
373703,agreed
373704,agreed
373701,agreed
373707,agreed
373709,agreed
373705,agreed
373706,agreed
373711,agreed
373710,agreed
373700,agreed
373713,agreed
373717,agreed
373714,agreed
373715,unrelated
373718,unrelated
373716,agreed
373719,agreed
373712,agreed
373708,unrelated
373722,agreed
373720,agreed
373721,unrelated
373725,agreed
373723,agreed
373727,agreed
373724,agreed
373726,unrelated
373728,unrelated
373730,unrelated
373733,unrelated
373731,unrelated
373732,agreed
373734,agreed
373729,unrelated
373737,agreed
373735,unrelated
373736,unrelated
373738,unrelated
373739,unrelated
373740,agreed
373742,unrelated
373745,agreed
373741,unrelated
373746,agreed
373743,agreed
373744,agreed
373747,unrelated
373748,unrelated
373749,agreed
373750,agreed
373751,agreed
373752,agreed
373754,unrelated
373753,agreed
373755,unrelated
373757,agreed
373758,agreed
373756,unrelated
373759,agreed
373760,agreed
373763,agreed
373761,agreed
373765,unrelated
373766,unrelated
373762,agreed
373767,unrelated
373768,unrelated
373769,unrelated
373764,unrelated
373772,unrelated
373771,unrelated
373770,unrelated
373775,unrelated
373773,unrelated
373776,unrelated
373774,unrelated
373777,agreed
373778,unrelated
373779,unrelated
373781,unrelated
373780,unrelated
373782,unrelated
373783,unrelated
373784,unrelated
373786,unrelated
373785,unrelated
373787,unrelated
373789,unrelated
373791,unrelated
373790,unrelated
373788,unrelated
373793,unrelated
373792,unrelated
373794,agreed
373797,unrelated
373795,agreed
373796,agreed
373798,agreed
373799,agreed
373800,agreed
373801,agreed
373802,agreed
373805,agreed
373804,agreed
373806,agreed
373803,agreed
373808,agreed
373807,agreed
373811,agreed
373810,agreed
373809,agreed
373812,agreed
373813,agreed
373818,agreed
373814,unrelated
373820,unrelated
373819,unrelated
373815,unrelated
373817,agreed
373816,disagreed
373821,unrelated
373822,unrelated
373824,unrelated
373825,unrelated
373823,unrelated
373831,unrelated
373826,disagreed
373827,unrelated
373829,agreed
373828,unrelated
373830,agreed
373832,unrelated
373833,agreed
373836,agreed
373835,unrelated
373834,unrelated
373837,unrelated
373838,unrelated
373840,unrelated
373839,agreed
373841,unrelated
373843,unrelated
373842,unrelated
373845,agreed
373847,agreed
373846,agreed
373844,disagreed
373850,agreed
373849,agreed
373848,agreed
373853,unrelated
373851,agreed
373856,unrelated
373855,agreed
373852,unrelated
373854,unrelated
373858,agreed
373857,unrelated
373860,unrelated
373862,unrelated
373859,agreed
373861,unrelated
373864,agreed
373863,unrelated
373865,unrelated
373869,unrelated
373868,agreed
373866,unrelated
373871,unrelated
373870,unrelated
373874,unrelated
373867,unrelated
373873,unrelated
373875,unrelated
373872,unrelated
373876,disagreed
373879,agreed
373877,agreed
373878,agreed
373884,agreed
373881,agreed
373880,agreed
373885,agreed
373882,agreed
373883,agreed
373886,agreed
373887,agreed
373889,agreed
373891,agreed
373890,agreed
373888,agreed
373892,agreed
373893,agreed
373894,agreed
373895,agreed
373896,agreed
373897,agreed
373900,agreed
373901,agreed
373899,agreed
373898,agreed
373906,agreed
373902,agreed
373905,agreed
373903,unrelated
373904,agreed
373908,unrelated
373907,agreed
373910,agreed
373909,unrelated
373911,agreed
373912,agreed
373913,agreed
373914,agreed
373917,unrelated
373918,unrelated
373916,unrelated
373919,unrelated
373915,agreed
373920,unrelated
373921,unrelated
373922,unrelated
373924,unrelated
373923,unrelated
373925,unrelated
373928,unrelated
373926,unrelated
373929,unrelated
373927,unrelated
373930,unrelated
373931,unrelated
373932,unrelated
373933,agreed
373934,unrelated
373935,agreed
373936,agreed
373937,unrelated
373938,agreed
373939,agreed
373943,agreed
373944,agreed
373942,unrelated
373941,agreed
373940,agreed
373946,agreed
373949,agreed
373948,unrelated
373947,unrelated
373950,unrelated
373945,agreed
373952,agreed
373951,unrelated
373954,agreed
373953,agreed
373956,agreed
373955,agreed
373959,unrelated
373958,unrelated
373957,agreed
373960,unrelated
373963,agreed
373962,agreed
373966,agreed
373961,agreed
373964,agreed
373965,agreed
373967,agreed
373968,agreed
373971,agreed
373969,agreed
373974,agreed
373970,agreed
373973,agreed
373975,agreed
373976,agreed
373972,agreed
373977,agreed
373979,agreed
373978,agreed
373981,agreed
373980,agreed
373982,agreed
373983,agreed
373986,agreed
373984,agreed
373987,agreed
373985,unrelated
373988,agreed
373989,agreed
373992,agreed
373993,unrelated
373990,agreed
373991,unrelated
373995,unrelated
373994,agreed
373996,unrelated
373997,agreed
373999,unrelated
373998,unrelated
374003,agreed
374000,agreed
374001,agreed
374004,unrelated
374002,unrelated
374007,agreed
374008,agreed
374005,agreed
374006,agreed
374009,agreed
374011,agreed
374012,agreed
374015,agreed
374016,agreed
374018,agreed
374010,agreed
374014,agreed
374020,agreed
374017,agreed
374019,agreed
374013,agreed
374022,agreed
374024,agreed
374023,agreed
374026,agreed
374027,agreed
374025,agreed
374030,agreed
374028,agreed
374032,agreed
374031,agreed
374034,agreed
374033,agreed
374029,agreed
374036,agreed
374038,agreed
374035,agreed
374037,agreed
374021,agreed
374040,agreed
374043,unrelated
374039,agreed
374042,agreed
374044,agreed
374048,agreed
374045,agreed
374046,agreed
374047,agreed
374050,unrelated
374051,agreed
374049,agreed
374041,agreed
374052,agreed
374053,agreed
374054,unrelated
374057,unrelated
374056,unrelated
374055,unrelated
374059,agreed
374061,agreed
374062,unrelated
374060,unrelated
374058,unrelated
374063,agreed
374064,agreed
374066,unrelated
374067,agreed
374065,unrelated
374068,agreed
374071,agreed
374069,agreed
374070,agreed
374073,agreed
374072,agreed
374075,agreed
374074,agreed
374076,agreed
374077,agreed
374078,agreed
374079,agreed
374080,agreed
374082,agreed
374081,agreed
374084,agreed
374083,agreed
374085,agreed
374087,agreed
374088,agreed
374086,agreed
374089,agreed
374090,agreed
374091,agreed
374093,agreed
374094,agreed
374092,agreed
374095,agreed
374099,agreed
374097,agreed
374096,unrelated
374100,agreed
374098,agreed
374101,agreed
374102,agreed
374103,agreed
374104,agreed
374105,agreed
374106,agreed
374108,agreed
374107,agreed
374110,agreed
374109,agreed
374113,agreed
374112,agreed
374115,agreed
374111,agreed
374118,unrelated
374116,agreed
374114,agreed
374120,agreed
374119,agreed
374117,unrelated
374122,agreed
374126,agreed
374124,agreed
374123,unrelated
374125,agreed
374121,agreed
374127,agreed
374129,unrelated
374128,agreed
374130,unrelated
374136,unrelated
374131,unrelated
374132,unrelated
374135,unrelated
374138,agreed
374133,agreed
374137,unrelated
374134,unrelated
374139,unrelated
374140,unrelated
374143,agreed
374142,agreed
374141,unrelated
374144,unrelated
374146,unrelated
374145,unrelated
374148,unrelated
374147,unrelated
374149,unrelated
374150,unrelated
374152,unrelated
374153,unrelated
374151,agreed
374154,unrelated
374156,unrelated
374155,unrelated
374157,unrelated
374158,unrelated
374161,agreed
374160,unrelated
374163,unrelated
374162,unrelated
374164,unrelated
374159,unrelated
374165,unrelated
374166,unrelated
374169,agreed
374168,unrelated
374171,agreed
374170,agreed
374167,unrelated
374174,agreed
374173,agreed
374172,agreed
374175,agreed
374177,unrelated
374176,unrelated
374178,unrelated
374180,unrelated
374181,unrelated
374179,unrelated
374182,unrelated
374183,unrelated
374184,unrelated
374187,agreed
374186,unrelated
374188,unrelated
374185,unrelated
374189,unrelated
374190,agreed
374191,agreed
374193,unrelated
374192,unrelated
374194,unrelated
374196,unrelated
374197,agreed
374198,unrelated
374195,unrelated
374199,unrelated
374201,unrelated
374200,unrelated
374203,unrelated
374202,unrelated
374204,unrelated
374205,agreed
374207,agreed
374206,unrelated
374209,unrelated
374208,agreed
374211,unrelated
374210,unrelated
374213,unrelated
374212,unrelated
374214,unrelated
374215,agreed
374219,unrelated
374217,unrelated
374218,unrelated
374220,unrelated
374216,unrelated
374222,agreed
374221,agreed
374223,agreed
374224,unrelated
374225,unrelated
374226,unrelated
374228,unrelated
374227,unrelated
374231,unrelated
374229,unrelated
374232,unrelated
374233,unrelated
374230,unrelated
374234,agreed
374235,unrelated
374238,unrelated
374239,agreed
374237,unrelated
374240,agreed
374236,unrelated
374241,agreed
374243,unrelated
374242,agreed
374244,agreed
374245,agreed
374248,agreed
374246,agreed
374247,agreed
374249,unrelated
374250,unrelated
374253,agreed
374252,unrelated
374251,unrelated
374254,unrelated
374257,agreed
374258,unrelated
374255,agreed
374256,agreed
374261,unrelated
374259,unrelated
374262,unrelated
374260,unrelated
374264,agreed
374268,agreed
374265,unrelated
374266,agreed
374269,agreed
374267,agreed
374263,unrelated
374270,agreed
374271,unrelated
374272,agreed
374275,agreed
374273,agreed
374274,agreed
374277,unrelated
374276,unrelated
374278,unrelated
374280,unrelated
374285,agreed
374282,agreed
374284,agreed
374281,agreed
374279,agreed
374286,agreed
374287,agreed
374283,agreed
374292,agreed
374289,agreed
374288,agreed
374294,agreed
374291,agreed
374290,agreed
374293,agreed
374296,agreed
374301,agreed
374295,agreed
374297,agreed
374299,agreed
374302,agreed
374303,agreed
374298,agreed
374300,agreed
374305,agreed
374304,agreed
374307,agreed
374306,agreed
374309,agreed
374308,agreed
374310,agreed
374312,agreed
374313,agreed
374311,agreed
374314,agreed
374315,agreed
374316,agreed
374320,agreed
374322,agreed
374324,agreed
374317,agreed
374318,agreed
374323,agreed
374321,agreed
374319,agreed
374326,agreed
374325,agreed
374327,agreed
374331,agreed
374329,agreed
374332,unrelated
374330,agreed
374328,agreed
374333,unrelated
374335,agreed
374334,agreed
374336,agreed
374338,agreed
374337,unrelated
374340,agreed
374339,agreed
374342,agreed
374341,agreed
374343,agreed
374344,agreed
374345,agreed
374347,agreed
374346,agreed
374349,agreed
374348,agreed
374350,agreed
374351,agreed
374352,agreed
374353,agreed
374354,agreed
374355,unrelated
374357,unrelated
374359,unrelated
374356,unrelated
374360,unrelated
374358,agreed
374363,agreed
374364,agreed
374362,agreed
374361,disagreed
374365,agreed
374366,agreed
374367,agreed
374369,agreed
374368,agreed
374370,unrelated
374371,unrelated
374373,agreed
374374,agreed
374372,unrelated
374376,unrelated
374377,agreed
374375,agreed
374378,unrelated
374382,agreed
374379,unrelated
374381,agreed
374384,agreed
374385,disagreed
374380,agreed
374386,agreed
374383,agreed
374388,agreed
374387,agreed
374389,agreed
374390,unrelated
374391,unrelated
374394,agreed
374395,agreed
374396,agreed
374392,agreed
374399,agreed
374398,agreed
374393,agreed
374397,agreed
374400,agreed
374403,agreed
374401,agreed
374402,agreed
374405,agreed
374404,agreed
374406,agreed
374407,agreed
374409,disagreed
374412,unrelated
374410,unrelated
374408,agreed
374411,disagreed
374414,unrelated
374413,unrelated
374415,unrelated
374416,unrelated
374418,agreed
374417,disagreed
374419,unrelated
374421,agreed
374423,unrelated
374422,agreed
374420,disagreed
374424,agreed
374426,agreed
374425,disagreed
374427,disagreed
374431,agreed
374429,unrelated
374430,agreed
374432,agreed
374428,agreed
374433,agreed
374434,agreed
374435,agreed
374436,agreed
374438,agreed
374437,agreed
374439,agreed
374440,unrelated
374445,agreed
374444,agreed
374441,agreed
374442,agreed
374446,agreed
374447,agreed
374448,unrelated
374443,agreed
374452,unrelated
374451,unrelated
374449,unrelated
374454,unrelated
374450,unrelated
374453,unrelated
374456,agreed
374458,unrelated
374455,agreed
374459,agreed
374460,agreed
374457,agreed
374461,agreed
374464,unrelated
374462,agreed
374463,agreed
374467,agreed
374468,unrelated
374465,agreed
374466,agreed
374470,agreed
374471,agreed
374473,agreed
374472,agreed
374475,agreed
374476,agreed
374474,agreed
374478,agreed
374469,unrelated
374481,agreed
374482,unrelated
374480,agreed
374484,unrelated
374479,agreed
374477,agreed
374483,unrelated
374485,unrelated
374486,unrelated
374487,agreed
374489,unrelated
374488,agreed
374490,agreed
374494,agreed
374492,agreed
374491,agreed
374493,agreed
374495,agreed
374497,agreed
374496,agreed
374498,unrelated
374500,agreed
374499,agreed
374503,agreed
374504,unrelated
374502,unrelated
374501,unrelated
374505,agreed
374506,unrelated
374508,agreed
374509,agreed
374507,agreed
374512,agreed
374511,unrelated
374513,agreed
374510,agreed
374514,unrelated
374515,agreed
374516,disagreed
374517,agreed
374520,agreed
374518,agreed
374519,agreed
374524,agreed
374525,agreed
374523,agreed
374521,agreed
374522,agreed
374527,agreed
374526,agreed
374529,agreed
374531,agreed
374530,agreed
374528,agreed
374532,agreed
374535,agreed
374533,agreed
374536,agreed
374538,agreed
374534,unrelated
374537,agreed
374539,unrelated
374541,agreed
374540,agreed
374543,unrelated
374542,unrelated
374544,agreed
374548,unrelated
374547,unrelated
374549,unrelated
374545,agreed
374546,agreed
374550,unrelated
374551,unrelated
374552,disagreed
374555,disagreed
374553,unrelated
374554,unrelated
374558,unrelated
374556,unrelated
374559,unrelated
374560,unrelated
374557,unrelated
374562,unrelated
374565,unrelated
374561,unrelated
374566,agreed
374567,unrelated
374564,unrelated
374563,unrelated
374568,agreed
374569,unrelated
374571,unrelated
374570,unrelated
374572,unrelated
374577,unrelated
374573,unrelated
374576,unrelated
374579,unrelated
374574,unrelated
374580,disagreed
374578,unrelated
374575,unrelated
374581,unrelated
374582,unrelated
374583,unrelated
374584,unrelated
374586,unrelated
374585,unrelated
374588,unrelated
374592,unrelated
374587,unrelated
374590,unrelated
374591,unrelated
374594,unrelated
374593,unrelated
374589,unrelated
374595,unrelated
374599,agreed
374596,unrelated
374600,agreed
374598,unrelated
374597,unrelated
374601,agreed
374602,unrelated
374604,agreed
374603,agreed
374605,agreed
374606,agreed
374608,agreed
374609,agreed
374610,unrelated
374607,unrelated
374611,unrelated
374612,agreed
374615,unrelated
374619,unrelated
374614,unrelated
374613,unrelated
374621,unrelated
374616,agreed
374620,unrelated
374617,unrelated
374618,unrelated
374622,unrelated
374623,unrelated
374626,agreed
374624,unrelated
374628,unrelated
374625,unrelated
374627,disagreed
374630,unrelated
374629,unrelated
374631,agreed
374632,unrelated
374634,agreed
374633,agreed
374635,unrelated
374638,unrelated
374640,unrelated
374636,unrelated
374642,unrelated
374637,unrelated
374639,agreed
374641,disagreed
374644,unrelated
374643,unrelated
374645,unrelated
374646,unrelated
374647,agreed
374649,agreed
374651,agreed
374654,unrelated
374648,agreed
374650,agreed
374655,agreed
374652,agreed
374653,agreed
374656,agreed
374657,agreed
374658,agreed
374659,agreed
374660,agreed
374662,agreed
374661,unrelated
374667,agreed
374665,unrelated
374669,agreed
374664,disagreed
374663,unrelated
374666,unrelated
374668,unrelated
374671,agreed
374672,unrelated
374670,agreed
374673,unrelated
374675,unrelated
374674,disagreed
374677,unrelated
374676,agreed
374681,agreed
374679,agreed
374678,agreed
374680,agreed
374683,agreed
374682,agreed
374686,agreed
374685,agreed
374687,agreed
374684,agreed
374688,agreed
374690,agreed
374691,agreed
374689,agreed
374693,agreed
374692,agreed
374696,agreed
374695,agreed
374694,agreed
374698,agreed
374697,agreed
374700,agreed
374699,agreed
374701,agreed
374704,unrelated
374702,agreed
374705,agreed
374708,unrelated
374710,agreed
374707,unrelated
374706,agreed
374709,agreed
374711,agreed
374703,unrelated
374712,agreed
374715,agreed
374716,agreed
374714,agreed
374713,agreed
374717,agreed
374719,agreed
374718,agreed
374723,unrelated
374722,agreed
374724,agreed
374726,unrelated
374721,unrelated
374720,unrelated
374727,agreed
374730,unrelated
374725,unrelated
374731,unrelated
374728,agreed
374732,agreed
374729,unrelated
374736,unrelated
374734,unrelated
374733,unrelated
374735,agreed
374738,agreed
374739,agreed
374737,unrelated
374742,agreed
374741,agreed
374744,agreed
374740,unrelated
374745,agreed
374743,agreed
374746,agreed
374747,agreed
374748,agreed
374749,agreed
374750,agreed
374751,agreed
374752,agreed
374753,agreed
374755,unrelated
374758,unrelated
374757,unrelated
374760,agreed
374754,unrelated
374759,agreed
374756,unrelated
374761,agreed
374762,agreed
374763,agreed
374764,unrelated
374766,unrelated
374765,unrelated
374767,unrelated
374769,unrelated
374770,unrelated
374768,agreed
374771,unrelated
374772,unrelated
374774,unrelated
374775,unrelated
374778,unrelated
374776,unrelated
374773,unrelated
374779,unrelated
374777,unrelated
374780,unrelated
374781,unrelated
374782,unrelated
374783,unrelated
374786,unrelated
374784,unrelated
374789,unrelated
374787,unrelated
374791,unrelated
374785,unrelated
374788,unrelated
374790,unrelated
374793,unrelated
374792,unrelated
374797,unrelated
374794,unrelated
374798,unrelated
374796,unrelated
374799,unrelated
374800,unrelated
374795,unrelated
374801,unrelated
374802,unrelated
374803,unrelated
374804,unrelated
374811,unrelated
374805,unrelated
374807,unrelated
374808,unrelated
374806,unrelated
374809,unrelated
374810,unrelated
374812,unrelated
374815,unrelated
374816,unrelated
374817,unrelated
374818,unrelated
374814,unrelated
374813,unrelated
374819,unrelated
374820,unrelated
374821,unrelated
374822,unrelated
374824,unrelated
374826,unrelated
374827,unrelated
374825,unrelated
374829,unrelated
374823,unrelated
374832,unrelated
374828,unrelated
374831,unrelated
374833,unrelated
374830,unrelated
374835,unrelated
374834,unrelated
374836,unrelated
374838,unrelated
374841,unrelated
374837,unrelated
374842,unrelated
374844,unrelated
374840,unrelated
374839,unrelated
374843,unrelated
374846,unrelated
374845,unrelated
374847,unrelated
374849,unrelated
374848,unrelated
374851,unrelated
374854,unrelated
374852,unrelated
374850,unrelated
374853,unrelated
374857,unrelated
374855,unrelated
374859,unrelated
374856,unrelated
374858,unrelated
374860,unrelated
374861,unrelated
374862,unrelated
374863,unrelated
374865,unrelated
374869,unrelated
374864,unrelated
374866,unrelated
374868,unrelated
374867,unrelated
374870,unrelated
374871,unrelated
374873,unrelated
374872,unrelated
374876,unrelated
374877,unrelated
374874,unrelated
374875,unrelated
374878,unrelated
374881,unrelated
374879,unrelated
374880,unrelated
374883,unrelated
374884,unrelated
374882,unrelated
374887,unrelated
374886,unrelated
374885,unrelated
374888,unrelated
374889,unrelated
374890,unrelated
374892,unrelated
374894,unrelated
374895,unrelated
374891,unrelated
374893,unrelated
374896,unrelated
374897,unrelated
374898,unrelated
374900,unrelated
374902,unrelated
374901,unrelated
374899,unrelated
374905,unrelated
374903,unrelated
374906,unrelated
374908,unrelated
374904,unrelated
374907,unrelated
374909,unrelated
374910,unrelated
374916,unrelated
374912,unrelated
374911,agreed
374915,unrelated
374914,unrelated
374913,unrelated
374917,unrelated
374918,unrelated
374920,unrelated
374919,unrelated
374923,unrelated
374924,unrelated
374922,unrelated
374921,unrelated
374925,unrelated
374926,unrelated
374928,unrelated
374927,unrelated
374929,unrelated
374933,unrelated
374931,unrelated
374932,unrelated
374934,unrelated
374930,unrelated
374935,unrelated
374938,agreed
374937,agreed
374941,agreed
374939,agreed
374942,agreed
374944,unrelated
374940,agreed
374943,agreed
374945,agreed
374948,unrelated
374947,unrelated
374949,unrelated
374950,unrelated
374946,unrelated
374952,agreed
374936,agreed
374957,agreed
374951,unrelated
374954,unrelated
374955,agreed
374956,agreed
374953,unrelated
374959,unrelated
374958,unrelated
374960,agreed
374964,unrelated
374962,unrelated
374961,disagreed
374965,disagreed
374966,unrelated
374967,unrelated
374963,unrelated
374968,disagreed
374969,unrelated
374970,disagreed
374972,unrelated
374971,unrelated
374973,disagreed
374975,disagreed
374979,unrelated
374974,unrelated
374978,unrelated
374976,unrelated
374980,unrelated
374977,unrelated
374981,unrelated
374982,unrelated
374984,unrelated
374983,unrelated
374990,unrelated
374985,unrelated
374988,unrelated
374986,unrelated
374987,unrelated
374991,unrelated
374992,unrelated
374989,unrelated
374993,disagreed
374997,unrelated
374994,unrelated
374999,unrelated
374996,unrelated
375000,unrelated
374998,unrelated
375002,agreed
374995,unrelated
375001,unrelated
375003,unrelated
375006,unrelated
375007,agreed
375008,unrelated
375004,unrelated
375005,disagreed
375009,agreed
375012,unrelated
375013,unrelated
375011,unrelated
375010,unrelated
375016,unrelated
375014,unrelated
375019,agreed
375015,unrelated
375020,agreed
375022,agreed
375017,unrelated
375023,agreed
375021,agreed
375024,agreed
375018,unrelated
375025,unrelated
375026,agreed
375031,unrelated
375027,agreed
375028,unrelated
375029,agreed
375030,agreed
375032,agreed
375035,agreed
375033,agreed
375034,agreed
375037,agreed
375036,disagreed
375038,agreed
375039,agreed
375043,agreed
375042,agreed
375040,agreed
375041,agreed
375045,agreed
375046,agreed
375044,agreed
375048,agreed
375047,agreed
375050,agreed
375051,agreed
375049,agreed
375052,agreed
375054,agreed
375057,agreed
375056,agreed
375053,agreed
375058,agreed
375055,agreed
375061,agreed
375060,agreed
375063,agreed
375059,agreed
375067,agreed
375066,agreed
375062,agreed
375065,agreed
375068,agreed
375064,agreed
375069,agreed
375073,unrelated
375070,agreed
375075,agreed
375071,agreed
375072,agreed
375074,unrelated
375077,agreed
375079,agreed
375076,agreed
375078,agreed
375080,agreed
375082,agreed
375081,agreed
375083,disagreed
375084,agreed
375085,agreed
375087,agreed
375086,agreed
375088,agreed
375089,unrelated
375090,agreed
375091,agreed
375093,agreed
375092,agreed
375094,agreed
375095,agreed
375096,agreed
375100,unrelated
375099,agreed
375102,unrelated
375098,agreed
375097,agreed
375101,agreed
375104,agreed
375105,agreed
375103,agreed
375110,agreed
375112,agreed
375108,agreed
375109,agreed
375111,agreed
375107,agreed
375106,agreed
375115,agreed
375116,agreed
375114,agreed
375113,agreed
375117,agreed
375120,disagreed
375119,agreed
375118,agreed
375122,agreed
375124,agreed
375121,agreed
375125,unrelated
375123,agreed
375128,agreed
375127,agreed
375126,agreed
375129,unrelated
375131,agreed
375132,unrelated
375133,agreed
375134,agreed
375137,agreed
375136,agreed
375139,unrelated
375138,unrelated
375135,agreed
375145,agreed
375130,agreed
375143,agreed
375140,unrelated
375142,agreed
375141,agreed
375144,agreed
375148,unrelated
375149,agreed
375147,agreed
375146,unrelated
375152,agreed
375153,unrelated
375155,agreed
375154,unrelated
375150,agreed
375151,agreed
375159,agreed
375156,agreed
375157,agreed
375158,agreed
375160,agreed
375161,agreed
375165,agreed
375162,agreed
375163,agreed
375164,agreed
375167,agreed
375166,agreed
375168,agreed
