Id,Category
373903,agreed
373904,unrelated
373908,disagreed
373907,agreed
373910,unrelated
373909,unrelated
373911,agreed
373912,agreed
373913,agreed
373914,agreed
373917,unrelated
373918,unrelated
373916,agreed
373919,unrelated
373915,agreed
373920,agreed
373921,agreed
373922,unrelated
373924,unrelated
373923,agreed
373925,agreed
373928,agreed
373926,unrelated
373929,agreed
373927,agreed
373930,agreed
373931,unrelated
373932,agreed
373933,agreed
373934,unrelated
373935,agreed
373936,agreed
373937,unrelated
373938,unrelated
373939,agreed
373943,unrelated
373944,unrelated
373942,unrelated
373941,agreed
373940,agreed
373946,unrelated
373949,unrelated
373948,unrelated
373947,agreed
373950,unrelated
373945,unrelated
373952,unrelated
373951,unrelated
373954,unrelated
373953,unrelated
373956,agreed
373955,agreed
373959,unrelated
373958,unrelated
373957,unrelated
373960,unrelated
373963,unrelated
373962,unrelated
373966,unrelated
373961,unrelated
373964,unrelated
373965,unrelated
373967,unrelated
373968,unrelated
373971,unrelated
373969,unrelated
373974,unrelated
373970,unrelated
373973,unrelated
373975,unrelated
373976,unrelated
373972,unrelated
373977,unrelated
373979,unrelated
373978,unrelated
373981,unrelated
373980,unrelated
373982,unrelated
373983,unrelated
373986,unrelated
373984,unrelated
373987,unrelated
373985,unrelated
373988,unrelated
373989,agreed
373992,agreed
373993,disagreed
373990,unrelated
373991,agreed
373995,unrelated
373994,unrelated
373996,unrelated
373997,unrelated
373999,unrelated
373998,disagreed
374003,unrelated
374000,unrelated
374001,agreed
374004,unrelated
374002,disagreed
374007,agreed
374008,agreed
374005,unrelated
374006,agreed
374009,agreed
374011,agreed
374012,agreed
374015,agreed
374016,agreed
374018,agreed
374010,agreed
374014,agreed
374020,unrelated
374017,agreed
374019,agreed
374013,agreed
374022,agreed
374024,agreed
374023,unrelated
374026,unrelated
374027,agreed
374025,agreed
374030,agreed
374028,unrelated
374032,agreed
374031,unrelated
374034,agreed
374033,unrelated
374029,agreed
374036,unrelated
374038,agreed
374035,unrelated
374037,unrelated
374021,unrelated
374040,agreed
374043,unrelated
374039,agreed
374042,agreed
374044,unrelated
374048,unrelated
374045,unrelated
374046,unrelated
374047,unrelated
374050,unrelated
374051,unrelated
374049,unrelated
374041,agreed
374052,unrelated
374053,agreed
374054,unrelated
374057,unrelated
374056,unrelated
374055,unrelated
374059,unrelated
374061,unrelated
374062,unrelated
374060,unrelated
374058,unrelated
374063,agreed
374064,agreed
374066,unrelated
374067,agreed
374065,unrelated
374068,agreed
374071,agreed
374069,agreed
374070,agreed
374073,agreed
374072,agreed
374075,agreed
374074,agreed
374076,agreed
374077,agreed
374078,agreed
374079,agreed
374080,agreed
374082,agreed
374081,agreed
374084,agreed
374083,agreed
374085,agreed
374087,agreed
374088,agreed
374086,agreed
374089,unrelated
374090,agreed
374091,agreed
374093,agreed
374094,agreed
374092,agreed
374095,agreed
374099,agreed
374097,agreed
374096,agreed
374100,agreed
374098,agreed
374101,agreed
374102,agreed
374103,agreed
374104,agreed
374105,agreed
374106,agreed
374108,agreed
374107,agreed
374110,agreed
374109,agreed
374113,agreed
374112,agreed
374115,agreed
374111,agreed
374118,unrelated
374116,agreed
374114,unrelated
374120,agreed
374119,agreed
374117,unrelated
374122,agreed
374126,agreed
374124,unrelated
374123,agreed
374125,agreed
374121,agreed
374127,unrelated
374129,unrelated
374128,agreed
374130,unrelated
374136,agreed
374131,agreed
374132,agreed
374135,unrelated
374138,agreed
374133,unrelated
374137,agreed
374134,agreed
374139,unrelated
374140,agreed
374143,unrelated
374142,agreed
374141,unrelated
374144,unrelated
374146,agreed
374145,agreed
374148,unrelated
374147,agreed
374149,unrelated
374150,unrelated
374152,unrelated
374153,agreed
374151,agreed
374154,agreed
374156,unrelated
374155,unrelated
374157,agreed
374158,unrelated
374161,agreed
374160,agreed
374163,agreed
374162,unrelated
374164,unrelated
374159,agreed
374165,unrelated
374166,unrelated
374169,agreed
374168,unrelated
374171,agreed
374170,unrelated
374167,agreed
374174,agreed
374173,agreed
374172,agreed
374175,unrelated
374177,unrelated
374176,unrelated
374178,agreed
374180,agreed
374181,agreed
374179,agreed
374182,unrelated
374183,agreed
374184,agreed
374187,agreed
374186,agreed
374188,unrelated
374185,agreed
374189,agreed
374190,unrelated
374191,unrelated
374193,unrelated
374192,agreed
374194,unrelated
374196,unrelated
374197,unrelated
374198,unrelated
374195,unrelated
374199,agreed
374201,agreed
374200,unrelated
374203,disagreed
374202,unrelated
374204,unrelated
374205,unrelated
374207,unrelated
374206,unrelated
374209,agreed
374208,agreed
374211,unrelated
374210,unrelated
374213,unrelated
374212,unrelated
374214,agreed
374215,disagreed
374219,agreed
374217,agreed
374218,agreed
374220,agreed
374216,agreed
374222,agreed
374221,agreed
374223,agreed
374224,unrelated
374225,agreed
374226,unrelated
374228,unrelated
374227,agreed
374231,unrelated
374229,unrelated
374232,unrelated
374233,unrelated
374230,unrelated
374234,agreed
374235,agreed
374238,agreed
374239,agreed
374237,unrelated
374240,agreed
374236,agreed
374241,agreed
374243,agreed
374242,agreed
374244,unrelated
374245,agreed
374248,unrelated
374246,agreed
374247,agreed
374249,agreed
374250,agreed
374253,unrelated
374252,agreed
374251,agreed
374254,unrelated
374257,agreed
374258,agreed
374255,unrelated
374256,agreed
374261,unrelated
374259,disagreed
374262,unrelated
374260,unrelated
374264,agreed
374268,agreed
374265,unrelated
374266,agreed
374269,agreed
374267,agreed
374263,unrelated
374270,agreed
374271,unrelated
374272,unrelated
374275,agreed
374273,agreed
374274,unrelated
374277,unrelated
374276,agreed
374278,unrelated
374280,unrelated
374285,agreed
374282,unrelated
374284,agreed
374281,agreed
374279,unrelated
374286,agreed
374287,unrelated
374283,agreed
374292,agreed
374289,agreed
374288,agreed
374294,agreed
374291,agreed
374290,agreed
374293,agreed
374296,unrelated
374301,agreed
374295,agreed
374297,unrelated
374299,unrelated
374302,unrelated
374303,unrelated
374298,unrelated
374300,agreed
374305,unrelated
374304,unrelated
374307,unrelated
374306,unrelated
374309,unrelated
374308,unrelated
374310,agreed
374312,unrelated
374313,agreed
374311,agreed
374314,unrelated
374315,agreed
374316,agreed
374320,agreed
374322,unrelated
374324,unrelated
374317,agreed
374318,agreed
374323,unrelated
374321,unrelated
374319,agreed
374326,unrelated
374325,unrelated
374327,unrelated
374331,agreed
374329,unrelated
374332,agreed
374330,unrelated
374328,unrelated
374333,unrelated
374335,unrelated
374334,unrelated
374336,unrelated
374338,agreed
374337,unrelated
374340,agreed
374339,agreed
374342,agreed
374341,agreed
374343,agreed
374344,agreed
374345,agreed
374347,agreed
374346,agreed
374349,agreed
374348,agreed
374350,agreed
374351,unrelated
374352,agreed
374353,unrelated
374354,unrelated
374355,unrelated
374357,unrelated
374359,agreed
374356,unrelated
374360,unrelated
374358,unrelated
374363,agreed
374364,agreed
374362,agreed
374361,unrelated
374365,agreed
374366,agreed
374367,agreed
374369,agreed
374368,agreed
374370,unrelated
374371,unrelated
374373,unrelated
374374,unrelated
374372,unrelated
374376,agreed
374377,unrelated
374375,unrelated
374378,unrelated
374382,agreed
374379,disagreed
374381,agreed
374384,agreed
374385,unrelated
374380,disagreed
374386,unrelated
374383,unrelated
374388,unrelated
374387,unrelated
374389,disagreed
374390,unrelated
374391,unrelated
374394,unrelated
374395,agreed
374396,unrelated
374392,agreed
374399,agreed
374398,unrelated
374393,disagreed
374397,unrelated
374400,unrelated
374403,unrelated
374401,unrelated
374402,unrelated
374405,agreed
374404,agreed
374406,agreed
374407,agreed
374409,unrelated
374412,unrelated
374410,unrelated
374408,agreed
374411,unrelated
374414,agreed
374413,unrelated
374415,unrelated
374416,unrelated
374418,agreed
374417,unrelated
374419,unrelated
374421,unrelated
374423,unrelated
374422,unrelated
374420,unrelated
374424,agreed
374426,unrelated
374425,unrelated
374427,unrelated
374431,agreed
374429,unrelated
374430,unrelated
374432,agreed
374428,agreed
374433,unrelated
374434,unrelated
374435,agreed
374436,unrelated
374438,agreed
374437,agreed
374439,agreed
374440,agreed
374445,unrelated
374444,agreed
374441,agreed
374442,unrelated
374446,agreed
374447,unrelated
374448,unrelated
374443,unrelated
374452,unrelated
374451,unrelated
374449,unrelated
374454,unrelated
374450,unrelated
374453,unrelated
374456,agreed
374458,unrelated
374455,agreed
374459,unrelated
374460,unrelated
374457,agreed
374461,unrelated
374464,unrelated
374462,unrelated
374463,agreed
374467,unrelated
374468,unrelated
374465,unrelated
374466,unrelated
374470,unrelated
374471,agreed
374473,agreed
374472,agreed
374475,agreed
374476,agreed
374474,agreed
374478,agreed
374469,unrelated
374481,agreed
374482,agreed
374480,unrelated
374484,unrelated
374479,agreed
374477,agreed
374483,unrelated
374485,unrelated
374486,agreed
374487,agreed
374489,agreed
374488,unrelated
374490,agreed
374494,unrelated
374492,agreed
374491,unrelated
374493,unrelated
374495,unrelated
374497,unrelated
374496,unrelated
374498,disagreed
374500,agreed
374499,agreed
374503,agreed
374504,agreed
374502,unrelated
374501,unrelated
374505,agreed
374506,agreed
374508,agreed
374509,agreed
374507,agreed
374512,agreed
374511,disagreed
374513,unrelated
374510,unrelated
374514,unrelated
374515,agreed
374516,unrelated
374517,agreed
374520,agreed
374518,agreed
374519,unrelated
374524,agreed
374525,agreed
374523,agreed
374521,agreed
374522,agreed
374527,unrelated
374526,agreed
374529,agreed
374531,unrelated
374530,unrelated
374528,agreed
374532,agreed
374535,agreed
374533,agreed
374536,unrelated
374538,unrelated
374534,unrelated
374537,agreed
374539,unrelated
374541,agreed
374540,unrelated
374543,unrelated
374542,unrelated
374544,agreed
374548,agreed
374547,unrelated
374549,unrelated
374545,unrelated
374546,unrelated
374550,unrelated
374551,unrelated
374552,unrelated
374555,unrelated
374553,unrelated
374554,unrelated
374558,unrelated
374556,unrelated
374559,unrelated
374560,unrelated
374557,unrelated
374562,unrelated
374565,unrelated
374561,disagreed
374566,unrelated
374567,unrelated
374564,unrelated
374563,agreed
374568,agreed
374569,unrelated
374571,unrelated
374570,unrelated
374572,unrelated
374577,disagreed
374573,disagreed
374576,unrelated
374579,agreed
374574,disagreed
374580,unrelated
374578,unrelated
374575,disagreed
374581,agreed
374582,disagreed
374583,disagreed
374584,disagreed
374586,agreed
374585,unrelated
374588,unrelated
374592,unrelated
374587,unrelated
374590,unrelated
374591,unrelated
374594,unrelated
374593,unrelated
374589,unrelated
374595,unrelated
374599,unrelated
374596,unrelated
374600,unrelated
374598,unrelated
374597,unrelated
374601,unrelated
374602,unrelated
374604,unrelated
374603,unrelated
374605,unrelated
374606,unrelated
374608,unrelated
374609,unrelated
374610,unrelated
374607,unrelated
374611,unrelated
374612,unrelated
374615,unrelated
374619,unrelated
374614,unrelated
374613,unrelated
374621,unrelated
374616,unrelated
374620,unrelated
374617,unrelated
374618,unrelated
374622,unrelated
374623,unrelated
374626,unrelated
374624,unrelated
374628,unrelated
374625,unrelated
374627,unrelated
374630,unrelated
374629,unrelated
374631,unrelated
374632,unrelated
374634,unrelated
374633,unrelated
374635,unrelated
374638,unrelated
374640,unrelated
374636,unrelated
374642,unrelated
374637,unrelated
374639,unrelated
374641,unrelated
374644,unrelated
374643,unrelated
374645,unrelated
374646,unrelated
374647,unrelated
374649,unrelated
374651,unrelated
374654,unrelated
374648,unrelated
374650,unrelated
374655,agreed
374652,unrelated
374653,unrelated
374656,unrelated
374657,unrelated
374658,agreed
374659,disagreed
374660,agreed
374662,unrelated
374661,unrelated
374667,unrelated
374665,unrelated
374669,agreed
374664,unrelated
374663,unrelated
374666,agreed
374668,agreed
374671,unrelated
374672,disagreed
374670,agreed
374673,unrelated
374675,unrelated
374674,unrelated
374677,unrelated
374676,unrelated
374681,unrelated
374679,unrelated
374678,unrelated
374680,unrelated
374683,unrelated
374682,unrelated
374686,unrelated
374685,unrelated
374687,unrelated
374684,unrelated
374688,unrelated
374690,agreed
374691,agreed
374689,unrelated
374693,agreed
374692,unrelated
374696,agreed
374695,agreed
374694,agreed
374698,agreed
374697,unrelated
374700,agreed
374699,unrelated
374701,agreed
374704,agreed
374702,agreed
374705,agreed
374708,unrelated
374710,agreed
374707,agreed
374706,agreed
374709,unrelated
374711,unrelated
374703,agreed
374712,agreed
374715,agreed
374716,agreed
374714,agreed
374713,unrelated
374717,agreed
374719,agreed
374718,agreed
374723,unrelated
374722,agreed
374724,unrelated
374726,unrelated
374721,unrelated
374720,unrelated
374727,agreed
374730,unrelated
374725,unrelated
374731,disagreed
374728,unrelated
374732,disagreed
374729,unrelated
374736,agreed
374734,unrelated
374733,unrelated
374735,agreed
374738,unrelated
374739,unrelated
374737,agreed
374742,unrelated
374741,unrelated
374744,unrelated
374740,unrelated
374745,agreed
374743,unrelated
374746,unrelated
374747,agreed
374748,agreed
374749,agreed
374750,unrelated
374751,agreed
374752,agreed
374753,agreed
374755,unrelated
374758,unrelated
374757,unrelated
374760,agreed
374754,agreed
374759,agreed
374756,unrelated
374761,agreed
374762,agreed
374763,unrelated
374764,unrelated
374766,unrelated
374765,unrelated
374767,unrelated
374769,unrelated
374770,unrelated
374768,unrelated
374771,unrelated
374772,unrelated
374774,unrelated
374775,unrelated
374778,unrelated
374776,unrelated
374773,unrelated
374779,unrelated
374777,unrelated
374780,agreed
374781,unrelated
374782,unrelated
374783,unrelated
374786,agreed
374784,unrelated
374789,agreed
374787,agreed
374791,agreed
374785,unrelated
374788,unrelated
374790,unrelated
374793,unrelated
374792,agreed
374797,unrelated
374794,unrelated
374798,unrelated
374796,unrelated
374799,unrelated
374800,unrelated
374795,unrelated
374801,unrelated
374802,agreed
374803,unrelated
374804,agreed
374811,unrelated
374805,unrelated
374807,unrelated
374808,unrelated
374806,unrelated
374809,unrelated
374810,unrelated
374812,unrelated
374815,unrelated
374816,unrelated
374817,unrelated
374818,unrelated
374814,unrelated
374813,unrelated
374819,unrelated
374820,unrelated
374821,agreed
374822,unrelated
374824,unrelated
374826,agreed
374827,agreed
374825,unrelated
374829,unrelated
374823,unrelated
374832,unrelated
374828,unrelated
374831,unrelated
374833,unrelated
374830,unrelated
374835,unrelated
374834,unrelated
374836,unrelated
374838,unrelated
374841,unrelated
374837,unrelated
374842,unrelated
374844,unrelated
374840,unrelated
374839,unrelated
374843,unrelated
374846,unrelated
374845,unrelated
374847,unrelated
374849,agreed
374848,unrelated
374851,unrelated
374854,agreed
374852,agreed
374850,unrelated
374853,unrelated
374857,unrelated
374855,unrelated
374859,agreed
374856,unrelated
374858,unrelated
374860,unrelated
374861,unrelated
374862,unrelated
374863,unrelated
374865,unrelated
374869,unrelated
374864,unrelated
374866,unrelated
374868,unrelated
374867,unrelated
374870,unrelated
374871,unrelated
374873,agreed
374872,unrelated
374876,unrelated
374877,unrelated
374874,agreed
374875,unrelated
374878,unrelated
374881,unrelated
374879,unrelated
374880,agreed
374883,unrelated
374884,agreed
374882,unrelated
374887,agreed
374886,unrelated
374885,agreed
374888,unrelated
374889,unrelated
374890,unrelated
374892,unrelated
374894,unrelated
374895,unrelated
374891,unrelated
374893,unrelated
374896,unrelated
374897,unrelated
374898,agreed
374900,agreed
374902,unrelated
374901,unrelated
374899,unrelated
374905,unrelated
374903,unrelated
374906,unrelated
374908,unrelated
374904,unrelated
374907,agreed
374909,unrelated
374910,unrelated
374916,unrelated
374912,unrelated
374911,unrelated
374915,unrelated
374914,unrelated
374913,unrelated
374917,unrelated
374918,unrelated
374920,unrelated
374919,unrelated
374923,unrelated
374924,unrelated
374922,unrelated
374921,unrelated
374925,agreed
374926,unrelated
374928,unrelated
374927,unrelated
374929,unrelated
374933,disagreed
374931,unrelated
374932,unrelated
374934,unrelated
374930,unrelated
374935,disagreed
374938,agreed
374937,unrelated
374941,agreed
374939,agreed
374942,agreed
374944,unrelated
374940,agreed
374943,agreed
374945,agreed
374948,agreed
374947,unrelated
374949,unrelated
374950,unrelated
374946,unrelated
374952,unrelated
374936,agreed
374957,agreed
374951,agreed
374954,unrelated
374955,agreed
374956,agreed
374953,agreed
374959,unrelated
374958,unrelated
374960,unrelated
374964,agreed
374962,unrelated
374961,unrelated
374965,unrelated
374966,unrelated
374967,disagreed
374963,unrelated
374968,unrelated
374969,disagreed
374970,unrelated
374972,agreed
374971,disagreed
374973,unrelated
374975,unrelated
374979,unrelated
374974,unrelated
374978,unrelated
374976,unrelated
374980,unrelated
374977,unrelated
374981,unrelated
374982,unrelated
374984,unrelated
374983,unrelated
374990,unrelated
374985,unrelated
374988,unrelated
374986,disagreed
374987,disagreed
374991,unrelated
374992,unrelated
374989,unrelated
374993,disagreed
374997,unrelated
374994,unrelated
374999,unrelated
374996,unrelated
375000,unrelated
374998,unrelated
375002,unrelated
374995,unrelated
375001,unrelated
375003,unrelated
375006,unrelated
375007,unrelated
375008,unrelated
375004,disagreed
375005,unrelated
375009,unrelated
375012,unrelated
375013,unrelated
375011,unrelated
375010,unrelated
375016,unrelated
375014,unrelated
375019,unrelated
375015,unrelated
375020,unrelated
375022,agreed
375017,unrelated
375023,agreed
375021,unrelated
375024,unrelated
375018,unrelated
375025,unrelated
375026,unrelated
375031,unrelated
375027,agreed
375028,unrelated
375029,unrelated
375030,unrelated
375032,disagreed
375035,unrelated
375033,agreed
375034,agreed
375037,unrelated
375036,unrelated
375038,unrelated
375039,unrelated
375043,unrelated
375042,unrelated
375040,unrelated
375041,unrelated
375045,unrelated
375046,unrelated
375044,unrelated
375048,agreed
375047,unrelated
375050,agreed
375051,unrelated
375049,agreed
375052,unrelated
375054,agreed
375057,agreed
375056,agreed
375053,agreed
375058,unrelated
375055,agreed
375061,unrelated
375060,unrelated
375063,agreed
375059,agreed
375067,agreed
375066,agreed
375062,agreed
375065,unrelated
375068,unrelated
375064,agreed
375069,agreed
375073,unrelated
375070,agreed
375075,unrelated
375071,agreed
375072,agreed
375074,unrelated
375077,agreed
375079,agreed
375076,unrelated
375078,agreed
375080,agreed
375082,unrelated
375081,unrelated
375083,unrelated
375084,unrelated
375085,unrelated
375087,unrelated
375086,agreed
375088,unrelated
375089,unrelated
375090,unrelated
375091,unrelated
375093,unrelated
375092,unrelated
375094,agreed
375095,unrelated
375096,agreed
375100,unrelated
375099,agreed
375102,unrelated
375098,agreed
375097,agreed
375101,agreed
375104,unrelated
375105,agreed
375103,agreed
375110,unrelated
375112,unrelated
375108,unrelated
375109,unrelated
375111,agreed
375107,unrelated
375106,agreed
375115,agreed
375116,unrelated
375114,agreed
375113,agreed
375117,unrelated
375120,unrelated
375119,unrelated
375118,unrelated
375122,unrelated
375124,unrelated
375121,unrelated
375125,unrelated
375123,unrelated
375128,agreed
375127,unrelated
375126,agreed
375129,unrelated
375131,agreed
375132,agreed
375133,unrelated
375134,unrelated
375137,unrelated
375136,agreed
375139,agreed
375138,unrelated
375135,unrelated
375145,agreed
375130,unrelated
375143,unrelated
375140,agreed
375142,unrelated
375141,agreed
375144,unrelated
375148,unrelated
375149,unrelated
375147,unrelated
375146,unrelated
375152,unrelated
375153,unrelated
375155,unrelated
375154,unrelated
375150,unrelated
375151,unrelated
375159,unrelated
375156,unrelated
375157,unrelated
375158,unrelated
375160,unrelated
375161,unrelated
375165,agreed
375162,unrelated
375163,unrelated
375164,unrelated
375167,agreed
375166,unrelated
375168,agreed
375171,unrelated
375170,agreed
375169,agreed
375172,agreed
375174,agreed
375175,agreed
375173,agreed
375178,unrelated
375176,agreed
375177,agreed
375181,unrelated
375180,agreed
375184,unrelated
375179,unrelated
375182,agreed
375183,unrelated
375185,unrelated
375186,unrelated
375188,unrelated
375187,unrelated
375189,unrelated
375191,unrelated
375190,unrelated
375193,unrelated
375192,unrelated
375194,unrelated
375195,unrelated
375196,unrelated
375198,unrelated
375199,unrelated
375202,unrelated
375200,unrelated
375197,unrelated
375201,unrelated
375203,unrelated
375206,unrelated
375204,unrelated
375205,unrelated
375207,unrelated
375209,unrelated
375208,unrelated
375212,unrelated
375210,agreed
375214,unrelated
375211,unrelated
375215,unrelated
375213,unrelated
375216,unrelated
375218,unrelated
375217,unrelated
375222,unrelated
375219,unrelated
375220,unrelated
375221,unrelated
375223,agreed
375224,unrelated
375226,unrelated
375225,unrelated
375229,unrelated
375227,unrelated
375228,unrelated
375230,unrelated
375233,unrelated
375231,unrelated
375232,unrelated
375234,unrelated
375235,unrelated
375236,unrelated
375238,unrelated
375237,unrelated
375239,unrelated
375245,agreed
375240,unrelated
375244,agreed
375241,agreed
375243,agreed
375242,unrelated
375246,agreed
375247,agreed
375248,unrelated
375249,agreed
375250,agreed
375252,unrelated
375251,unrelated
375256,unrelated
375255,unrelated
375253,unrelated
375254,unrelated
375257,unrelated
375258,unrelated
375259,unrelated
375260,unrelated
375261,agreed
375262,unrelated
375266,agreed
375265,agreed
375263,unrelated
375264,agreed
375268,agreed
375267,agreed
375269,agreed
375270,agreed
375271,agreed
375272,agreed
375276,agreed
375274,agreed
375273,agreed
375275,unrelated
375279,agreed
375280,agreed
375281,agreed
375277,agreed
375278,unrelated
375282,agreed
375283,agreed
375284,unrelated
375285,unrelated
375286,unrelated
375287,agreed
375289,agreed
375291,agreed
375288,agreed
375292,agreed
375293,agreed
375290,agreed
375296,unrelated
375294,agreed
375295,agreed
375297,agreed
375298,agreed
375299,unrelated
375302,unrelated
375303,agreed
375300,unrelated
375301,unrelated
375307,unrelated
375305,unrelated
375304,unrelated
375308,agreed
375309,unrelated
375306,agreed
375310,unrelated
375311,agreed
375313,agreed
375314,unrelated
375315,unrelated
375316,unrelated
375312,unrelated
375317,unrelated
375318,agreed
375320,unrelated
375319,agreed
375323,unrelated
375324,unrelated
375321,unrelated
375322,unrelated
375326,unrelated
375325,agreed
375329,unrelated
375327,unrelated
375328,agreed
375330,agreed
375331,unrelated
375333,unrelated
375338,agreed
375334,unrelated
375337,agreed
375332,unrelated
375335,unrelated
375336,unrelated
375340,agreed
375339,agreed
375342,unrelated
375341,agreed
375343,unrelated
375346,unrelated
375349,unrelated
375348,unrelated
375344,agreed
375347,unrelated
375350,agreed
375345,unrelated
375352,unrelated
375351,unrelated
375353,unrelated
375354,unrelated
375355,agreed
375356,agreed
375359,unrelated
375358,unrelated
375357,agreed
375360,agreed
375361,unrelated
375366,unrelated
375362,agreed
375365,unrelated
375364,unrelated
375363,agreed
375367,unrelated
375368,unrelated
375369,unrelated
375370,unrelated
375374,agreed
375371,unrelated
375372,unrelated
375377,agreed
375378,agreed
375373,agreed
375375,agreed
375376,agreed
375380,unrelated
375382,unrelated
375379,unrelated
375381,unrelated
375383,unrelated
375386,unrelated
375385,unrelated
375387,unrelated
375388,unrelated
375384,unrelated
375389,unrelated
375390,agreed
375391,agreed
375393,agreed
375392,agreed
375394,agreed
375395,agreed
375396,unrelated
375400,unrelated
375398,unrelated
375397,unrelated
375399,unrelated
375401,unrelated
375404,unrelated
375402,agreed
375405,agreed
375403,agreed
375407,unrelated
375406,unrelated
375413,agreed
375411,agreed
375408,agreed
375412,unrelated
375409,unrelated
375410,agreed
375414,agreed
375415,unrelated
375416,agreed
375418,unrelated
375417,unrelated
375419,unrelated
375421,unrelated
375420,unrelated
375422,agreed
375423,unrelated
375424,agreed
375430,agreed
375425,unrelated
375429,unrelated
375431,agreed
375432,unrelated
375427,unrelated
375426,agreed
375428,agreed
375433,unrelated
375434,unrelated
375436,unrelated
375435,unrelated
375438,unrelated
375441,unrelated
375439,unrelated
375440,disagreed
375437,agreed
375445,unrelated
375443,disagreed
375446,unrelated
375442,unrelated
375448,agreed
375444,agreed
375447,agreed
375450,unrelated
375449,agreed
375451,agreed
375454,agreed
375453,agreed
375452,agreed
375455,agreed
375458,agreed
375457,unrelated
375456,unrelated
375459,agreed
375460,agreed
375461,agreed
375462,agreed
375463,agreed
375466,agreed
375464,agreed
375467,unrelated
375465,agreed
375468,disagreed
375469,unrelated
375470,agreed
375474,agreed
375471,unrelated
375472,unrelated
375475,agreed
375476,agreed
375478,agreed
375479,agreed
375473,agreed
375480,agreed
375477,agreed
375482,unrelated
375481,agreed
375483,agreed
375484,agreed
375486,agreed
375490,unrelated
375487,unrelated
375485,agreed
375492,unrelated
375491,agreed
375488,agreed
375493,agreed
375489,unrelated
375494,unrelated
375496,unrelated
375497,unrelated
375500,unrelated
375503,agreed
375495,agreed
375502,unrelated
375499,unrelated
375498,unrelated
375501,unrelated
375504,agreed
375505,agreed
375506,agreed
375508,agreed
375507,agreed
375511,unrelated
375509,agreed
375510,agreed
375512,unrelated
375514,unrelated
375513,unrelated
375515,agreed
375517,unrelated
375516,unrelated
375520,agreed
375518,agreed
375522,unrelated
375521,agreed
375523,unrelated
375519,agreed
375526,unrelated
375529,agreed
375524,unrelated
375527,unrelated
375525,unrelated
375528,agreed
375531,unrelated
375530,agreed
375533,unrelated
375534,agreed
375535,unrelated
375532,unrelated
375538,agreed
375539,agreed
375536,agreed
375537,agreed
375540,agreed
375541,agreed
375542,agreed
375545,agreed
375544,agreed
375543,unrelated
375547,unrelated
375546,unrelated
375548,unrelated
375549,agreed
375550,agreed
375551,unrelated
375552,unrelated
375553,agreed
375554,unrelated
375555,unrelated
375556,unrelated
375558,unrelated
375562,unrelated
375559,unrelated
375557,unrelated
375561,agreed
375563,unrelated
375560,unrelated
375569,unrelated
375565,unrelated
375567,unrelated
375568,unrelated
375564,unrelated
375566,unrelated
375570,agreed
375574,agreed
375571,agreed
375572,unrelated
375577,unrelated
375573,agreed
375576,agreed
375580,unrelated
375575,unrelated
375578,unrelated
375579,unrelated
375581,unrelated
375582,unrelated
375585,agreed
375584,unrelated
375587,agreed
375583,unrelated
375586,unrelated
375589,unrelated
375588,unrelated
375591,unrelated
375590,unrelated
375594,unrelated
375595,unrelated
375592,unrelated
375593,unrelated
375597,unrelated
375599,unrelated
375596,unrelated
375601,unrelated
375598,unrelated
375602,unrelated
375604,unrelated
375600,unrelated
375605,unrelated
375607,unrelated
375609,unrelated
375608,unrelated
375603,unrelated
375606,unrelated
375610,unrelated
375611,unrelated
375613,unrelated
375612,unrelated
375615,agreed
375614,unrelated
375616,unrelated
375619,agreed
375618,agreed
375617,agreed
375620,unrelated
375623,unrelated
375622,unrelated
375624,unrelated
375625,agreed
375626,agreed
375621,unrelated
375629,unrelated
375627,unrelated
375628,unrelated
375630,unrelated
375634,unrelated
375635,agreed
375632,unrelated
375637,unrelated
375636,agreed
375633,unrelated
375638,unrelated
375640,unrelated
375631,agreed
375639,unrelated
375641,unrelated
375642,agreed
375645,unrelated
375647,agreed
375643,agreed
375646,unrelated
375649,unrelated
375644,unrelated
375648,unrelated
375650,agreed
375651,unrelated
375652,unrelated
375656,unrelated
375655,unrelated
375654,unrelated
375658,unrelated
375657,unrelated
375653,unrelated
375660,unrelated
375659,unrelated
375662,unrelated
375661,unrelated
375663,agreed
375664,agreed
375667,agreed
375665,unrelated
375668,unrelated
375666,unrelated
375671,agreed
375669,unrelated
375670,agreed
375674,unrelated
375672,unrelated
375677,unrelated
375673,unrelated
375675,unrelated
375678,unrelated
375676,unrelated
375680,unrelated
375683,unrelated
375681,unrelated
375682,unrelated
375679,unrelated
375684,unrelated
375685,unrelated
375686,unrelated
375688,agreed
375687,unrelated
375689,unrelated
375690,unrelated
375692,agreed
375691,unrelated
375695,unrelated
375693,unrelated
375696,unrelated
375694,unrelated
375699,unrelated
375698,unrelated
375700,unrelated
375697,unrelated
375701,agreed
375702,unrelated
375703,agreed
375706,unrelated
375705,agreed
375704,agreed
375707,unrelated
375709,unrelated
375708,unrelated
375713,unrelated
375712,unrelated
375710,unrelated
375711,unrelated
375714,agreed
375715,agreed
375716,agreed
375717,unrelated
375719,agreed
375721,unrelated
375718,agreed
375720,unrelated
375722,agreed
375723,unrelated
375724,unrelated
375728,unrelated
375730,unrelated
375725,unrelated
375729,unrelated
375732,unrelated
375731,agreed
375727,unrelated
375734,unrelated
375733,unrelated
375735,unrelated
375736,agreed
375737,unrelated
375739,unrelated
