Id,Category
379536,disagreed
379537,unrelated
379538,unrelated
379540,disagreed
379539,unrelated
379541,unrelated
379543,unrelated
379542,unrelated
379544,unrelated
379547,unrelated
379545,unrelated
379546,disagreed
379548,unrelated
379551,agreed
379550,unrelated
379549,unrelated
379553,unrelated
379552,disagreed
379554,disagreed
379555,unrelated
379557,disagreed
379558,unrelated
379559,unrelated
379556,unrelated
379560,unrelated
379562,disagreed
379565,unrelated
379561,unrelated
379563,unrelated
379569,unrelated
379566,unrelated
379564,unrelated
379567,unrelated
379571,unrelated
379568,unrelated
379574,disagreed
379572,unrelated
379570,unrelated
379576,disagreed
379577,unrelated
379575,disagreed
379573,unrelated
379582,unrelated
379578,unrelated
379579,unrelated
379581,unrelated
379580,unrelated
379583,unrelated
379585,unrelated
379584,unrelated
379587,unrelated
379586,unrelated
379592,disagreed
379588,disagreed
379591,unrelated
379593,disagreed
379590,disagreed
379594,unrelated
379589,unrelated
379596,unrelated
379599,unrelated
379600,unrelated
379597,unrelated
379601,disagreed
379598,unrelated
379604,unrelated
379603,unrelated
379608,unrelated
379607,unrelated
379606,disagreed
379605,unrelated
379609,unrelated
379610,unrelated
379612,disagreed
379611,unrelated
379614,unrelated
379595,unrelated
379602,unrelated
379613,unrelated
379616,unrelated
379618,unrelated
379617,unrelated
379619,unrelated
379615,agreed
379622,unrelated
379621,disagreed
379624,disagreed
379625,disagreed
379627,unrelated
379623,disagreed
379620,agreed
379626,unrelated
379628,disagreed
379629,agreed
379630,unrelated
379632,unrelated
379633,agreed
379635,agreed
379634,agreed
379636,agreed
379631,unrelated
379637,agreed
379638,unrelated
379639,agreed
379640,unrelated
379642,unrelated
379645,unrelated
379644,unrelated
379641,unrelated
379643,unrelated
379647,unrelated
379646,unrelated
379650,unrelated
379649,unrelated
379648,unrelated
379652,unrelated
379651,unrelated
379656,unrelated
379653,unrelated
379655,unrelated
379657,disagreed
379658,unrelated
379654,unrelated
379659,unrelated
379662,unrelated
379661,unrelated
379663,unrelated
379664,unrelated
379665,unrelated
379667,unrelated
379668,unrelated
379666,unrelated
379670,unrelated
379669,unrelated
379672,unrelated
379673,unrelated
379671,unrelated
379674,unrelated
379675,agreed
379677,agreed
379678,agreed
379676,agreed
379680,agreed
379660,unrelated
379679,agreed
379681,agreed
379684,agreed
379683,agreed
379685,agreed
379682,agreed
379686,agreed
379688,agreed
379690,agreed
379689,agreed
379691,agreed
379687,agreed
379693,agreed
379692,agreed
379694,unrelated
379700,unrelated
379698,agreed
379699,agreed
379697,agreed
379695,agreed
379696,agreed
379702,unrelated
379701,unrelated
379703,unrelated
379704,unrelated
379705,unrelated
379708,unrelated
379710,unrelated
379707,unrelated
379711,unrelated
379709,unrelated
379706,unrelated
379713,unrelated
379714,unrelated
379712,unrelated
379715,unrelated
379717,unrelated
379719,unrelated
379718,unrelated
379722,unrelated
379716,unrelated
379723,unrelated
379724,agreed
379721,agreed
379720,unrelated
379726,unrelated
379725,unrelated
379727,agreed
379728,unrelated
379734,agreed
379733,unrelated
379729,unrelated
379731,unrelated
379736,unrelated
379735,agreed
379737,agreed
379738,agreed
379730,unrelated
379741,agreed
379739,unrelated
379732,unrelated
379740,unrelated
379743,unrelated
379747,unrelated
379742,unrelated
379744,unrelated
379746,unrelated
379749,unrelated
379750,unrelated
379745,unrelated
379748,unrelated
379751,unrelated
379752,agreed
379755,unrelated
379753,unrelated
379754,unrelated
379757,unrelated
379756,unrelated
379758,unrelated
379759,unrelated
379761,unrelated
379760,unrelated
379762,agreed
379764,unrelated
379763,agreed
379766,unrelated
379765,unrelated
379769,unrelated
379767,unrelated
379771,unrelated
379772,unrelated
379770,unrelated
379768,unrelated
379774,unrelated
379775,unrelated
379773,unrelated
379777,unrelated
379776,unrelated
379782,unrelated
379781,disagreed
379778,agreed
379783,unrelated
379780,unrelated
379779,disagreed
379784,unrelated
379785,disagreed
379789,unrelated
379786,unrelated
379788,unrelated
379787,unrelated
379790,unrelated
379792,unrelated
379791,unrelated
379793,unrelated
379795,unrelated
379794,unrelated
379796,disagreed
379797,unrelated
379803,disagreed
379798,disagreed
379801,disagreed
379799,unrelated
379804,disagreed
379802,unrelated
379800,unrelated
379805,unrelated
379806,disagreed
379809,unrelated
379810,unrelated
379811,disagreed
379808,unrelated
379815,unrelated
379807,unrelated
379812,disagreed
379814,unrelated
379817,unrelated
379813,unrelated
379816,unrelated
379821,unrelated
379819,unrelated
379822,unrelated
379820,unrelated
379818,unrelated
379824,unrelated
379823,unrelated
379826,unrelated
379827,unrelated
379825,unrelated
379829,unrelated
379828,unrelated
379832,unrelated
379833,unrelated
379831,unrelated
379834,unrelated
379830,disagreed
379835,unrelated
379836,disagreed
379837,unrelated
379838,unrelated
379842,unrelated
379839,unrelated
379841,unrelated
379844,unrelated
379840,unrelated
379843,disagreed
379846,unrelated
379848,disagreed
379849,unrelated
379850,unrelated
379851,unrelated
379847,unrelated
379854,unrelated
379852,unrelated
379856,unrelated
379858,unrelated
379853,unrelated
379859,unrelated
379860,unrelated
379857,unrelated
379855,disagreed
379862,unrelated
379864,disagreed
379863,unrelated
379861,unrelated
379867,unrelated
379865,unrelated
379866,unrelated
379869,unrelated
379870,unrelated
379872,unrelated
379874,unrelated
379873,disagreed
379868,unrelated
379871,unrelated
379875,unrelated
379877,unrelated
379882,disagreed
379876,unrelated
379879,unrelated
379878,disagreed
379880,unrelated
379883,unrelated
379884,disagreed
379885,unrelated
379881,unrelated
379886,unrelated
379888,disagreed
379889,unrelated
379887,unrelated
379890,unrelated
379893,unrelated
379892,unrelated
379891,unrelated
379894,disagreed
379896,unrelated
379895,unrelated
379897,unrelated
379898,disagreed
379899,unrelated
379900,unrelated
379904,unrelated
379903,unrelated
379902,unrelated
379905,unrelated
379906,unrelated
379908,unrelated
379901,unrelated
379909,unrelated
379907,unrelated
379911,unrelated
379913,unrelated
379910,unrelated
379914,agreed
379912,unrelated
379915,unrelated
379917,unrelated
379916,unrelated
379918,unrelated
379919,unrelated
379920,unrelated
379921,unrelated
379922,unrelated
379928,agreed
379929,disagreed
379927,agreed
379925,unrelated
379923,unrelated
379924,unrelated
379926,unrelated
379932,unrelated
379930,unrelated
379931,unrelated
379933,unrelated
379935,agreed
379936,disagreed
379939,unrelated
379937,unrelated
379938,unrelated
379934,unrelated
379940,agreed
379945,unrelated
379941,unrelated
379947,unrelated
379942,unrelated
379943,unrelated
379946,unrelated
379944,unrelated
379948,unrelated
379952,unrelated
379949,unrelated
379950,unrelated
379951,unrelated
379953,unrelated
379954,agreed
379956,unrelated
379955,unrelated
379957,unrelated
379959,unrelated
379960,unrelated
379958,unrelated
379962,unrelated
379961,unrelated
379964,unrelated
379966,unrelated
379965,unrelated
379967,unrelated
379968,unrelated
379971,unrelated
379969,unrelated
379970,unrelated
379972,unrelated
379974,unrelated
379973,unrelated
379975,unrelated
379976,unrelated
379977,unrelated
379978,unrelated
379979,unrelated
379981,unrelated
379982,unrelated
379985,unrelated
379980,unrelated
379984,unrelated
379963,unrelated
379986,unrelated
379983,unrelated
379989,unrelated
379987,unrelated
379988,unrelated
379992,unrelated
379994,unrelated
379990,unrelated
379991,unrelated
379993,unrelated
379995,unrelated
379996,unrelated
379997,unrelated
379998,unrelated
380000,unrelated
379999,unrelated
380003,unrelated
380002,unrelated
380001,unrelated
380004,unrelated
380005,unrelated
380007,unrelated
380006,disagreed
380010,unrelated
380009,unrelated
380008,unrelated
380011,unrelated
380012,unrelated
380014,unrelated
380016,unrelated
380013,unrelated
380015,unrelated
380017,unrelated
380018,unrelated
380020,unrelated
380022,unrelated
380019,unrelated
380021,unrelated
380023,unrelated
380026,unrelated
380027,agreed
380025,unrelated
380028,unrelated
380024,unrelated
380032,agreed
380030,agreed
380033,unrelated
380031,disagreed
380029,unrelated
380035,unrelated
380034,unrelated
380037,unrelated
380036,unrelated
380039,unrelated
380040,unrelated
380038,unrelated
380042,unrelated
380043,agreed
380041,unrelated
380045,unrelated
380046,unrelated
380047,unrelated
380044,agreed
380048,unrelated
380050,unrelated
380049,unrelated
380051,unrelated
380052,unrelated
380054,agreed
380053,unrelated
380057,unrelated
380056,unrelated
380055,unrelated
380058,unrelated
380060,unrelated
380061,unrelated
380065,unrelated
380064,agreed
380062,unrelated
380066,unrelated
380059,unrelated
380067,unrelated
380069,unrelated
380068,unrelated
380063,unrelated
380070,unrelated
380072,unrelated
380075,unrelated
380073,unrelated
380074,unrelated
380071,unrelated
380079,disagreed
380076,unrelated
380078,unrelated
380080,unrelated
380077,agreed
380082,unrelated
380081,unrelated
380084,unrelated
380086,unrelated
380085,unrelated
380090,unrelated
380088,unrelated
380089,unrelated
380083,unrelated
380087,unrelated
380091,unrelated
380092,unrelated
380094,unrelated
380095,unrelated
380093,unrelated
380096,unrelated
380098,unrelated
380097,unrelated
380099,agreed
380102,unrelated
380101,unrelated
380103,unrelated
380100,unrelated
380104,unrelated
380108,unrelated
380105,unrelated
380107,unrelated
380106,unrelated
380111,unrelated
380109,unrelated
380110,unrelated
380112,agreed
380113,agreed
380114,unrelated
380115,unrelated
380118,unrelated
380117,unrelated
380120,unrelated
380116,unrelated
380121,unrelated
380119,unrelated
380124,unrelated
380122,unrelated
380123,unrelated
380128,unrelated
380126,unrelated
380125,unrelated
380130,unrelated
380127,unrelated
380131,unrelated
380129,unrelated
380133,unrelated
380134,unrelated
380135,unrelated
380140,agreed
380136,unrelated
380138,agreed
380137,unrelated
380141,agreed
380132,unrelated
380139,agreed
380142,agreed
380144,unrelated
380143,agreed
380145,disagreed
380146,disagreed
380147,unrelated
380148,unrelated
380150,unrelated
380149,unrelated
380151,unrelated
380152,unrelated
380153,unrelated
380155,unrelated
380154,unrelated
380156,disagreed
380158,agreed
380159,agreed
380157,agreed
380160,agreed
380164,unrelated
380161,agreed
380163,unrelated
380162,agreed
380165,unrelated
380166,unrelated
380168,unrelated
380171,unrelated
380170,agreed
380167,unrelated
380172,agreed
380173,agreed
380169,agreed
380174,agreed
380175,agreed
380176,agreed
380177,agreed
380180,agreed
380178,agreed
380179,agreed
380183,agreed
380185,agreed
380181,agreed
380184,agreed
380186,agreed
380182,agreed
380188,agreed
380189,agreed
380187,agreed
380190,agreed
380192,agreed
380196,agreed
380197,agreed
380191,agreed
380193,agreed
380195,agreed
380194,agreed
380198,agreed
380199,unrelated
380200,agreed
380201,agreed
380202,agreed
380203,agreed
380205,agreed
380207,agreed
380208,agreed
380210,agreed
380206,agreed
380204,agreed
380209,agreed
380212,agreed
380214,agreed
380213,agreed
380215,agreed
380211,agreed
380216,agreed
380217,agreed
380219,agreed
380220,agreed
380218,agreed
380222,agreed
380223,agreed
380221,agreed
380224,agreed
380225,agreed
380226,agreed
380227,agreed
380230,agreed
380229,unrelated
380228,agreed
380232,agreed
380236,agreed
380233,agreed
380231,agreed
380234,agreed
380235,agreed
380237,unrelated
380238,agreed
380239,agreed
380240,agreed
380242,agreed
380241,agreed
380243,agreed
380244,agreed
380246,agreed
380247,agreed
380245,agreed
380248,agreed
380250,agreed
380252,agreed
380253,agreed
380251,agreed
380249,agreed
380254,agreed
380256,agreed
380255,agreed
380258,agreed
380260,agreed
380257,agreed
380261,agreed
380259,unrelated
380265,agreed
380266,agreed
380264,agreed
380262,agreed
380263,agreed
380267,agreed
380268,agreed
380270,agreed
380271,agreed
380273,agreed
380272,agreed
380274,unrelated
380269,unrelated
380275,agreed
380276,unrelated
380279,agreed
380278,unrelated
380277,unrelated
380281,agreed
380282,agreed
380280,agreed
380285,agreed
380283,agreed
380286,agreed
380288,agreed
380287,agreed
380284,agreed
380290,agreed
380292,agreed
380293,agreed
380295,unrelated
380291,agreed
380289,agreed
380294,agreed
380299,unrelated
380296,agreed
380298,unrelated
380301,unrelated
380297,unrelated
380300,unrelated
380303,agreed
380305,agreed
380307,unrelated
380304,agreed
380308,unrelated
380302,agreed
380309,agreed
380310,agreed
380306,unrelated
380311,agreed
380312,agreed
380313,agreed
380315,unrelated
380314,unrelated
380316,agreed
380319,agreed
380320,agreed
380318,unrelated
380321,agreed
380317,agreed
380322,agreed
380323,agreed
380324,agreed
380328,agreed
380325,agreed
380326,agreed
380330,agreed
380327,agreed
380329,unrelated
380331,agreed
380332,agreed
380334,agreed
380333,agreed
380338,agreed
380340,agreed
380335,agreed
380336,agreed
380337,agreed
380339,agreed
380342,agreed
380341,agreed
380344,unrelated
380343,agreed
380349,agreed
380345,agreed
380346,agreed
380348,agreed
380350,unrelated
380347,agreed
380351,agreed
380352,agreed
380354,agreed
380355,agreed
380353,unrelated
380356,agreed
380358,agreed
380360,unrelated
380359,agreed
380361,unrelated
380357,agreed
380362,unrelated
380364,unrelated
380366,agreed
380365,unrelated
380363,unrelated
380367,unrelated
380369,unrelated
380370,unrelated
380368,unrelated
380373,unrelated
380371,agreed
380372,agreed
380375,unrelated
380374,unrelated
380377,agreed
380380,agreed
380376,agreed
380379,agreed
380381,agreed
380382,agreed
380378,agreed
380384,unrelated
380383,unrelated
380386,agreed
380387,agreed
380385,unrelated
380389,unrelated
380388,unrelated
380391,unrelated
380392,unrelated
380390,unrelated
380393,unrelated
380394,unrelated
380395,unrelated
380397,unrelated
380398,unrelated
380396,unrelated
380401,unrelated
380400,unrelated
380402,unrelated
380403,unrelated
380404,unrelated
380399,unrelated
380406,unrelated
380405,unrelated
380407,unrelated
380409,unrelated
380411,unrelated
380412,unrelated
380408,unrelated
380410,agreed
380415,unrelated
380413,unrelated
380416,agreed
380414,unrelated
380418,agreed
380419,unrelated
380420,agreed
380424,agreed
380417,agreed
380421,agreed
380423,agreed
380426,agreed
380422,unrelated
380425,agreed
380427,agreed
380428,unrelated
380430,unrelated
380429,unrelated
380432,unrelated
380431,unrelated
380433,unrelated
380434,agreed
380435,unrelated
380436,unrelated
380437,unrelated
380441,unrelated
380438,unrelated
380439,unrelated
380442,agreed
380440,agreed
380445,unrelated
380443,agreed
380444,unrelated
380446,unrelated
380448,unrelated
380447,unrelated
380451,agreed
380450,unrelated
380454,unrelated
380449,unrelated
380452,agreed
380453,unrelated
380457,agreed
380458,agreed
380460,agreed
380456,unrelated
380455,unrelated
380462,agreed
380459,agreed
380463,agreed
380461,agreed
380464,agreed
380469,agreed
380465,agreed
380466,agreed
380470,agreed
380468,agreed
380467,agreed
380475,agreed
380472,agreed
380471,agreed
380473,agreed
380478,agreed
380477,agreed
380476,agreed
380479,agreed
380474,agreed
380480,unrelated
380482,agreed
380483,agreed
380485,unrelated
380486,unrelated
380481,agreed
380484,unrelated
380487,unrelated
380489,unrelated
380488,unrelated
380490,unrelated
380492,unrelated
380491,unrelated
380493,unrelated
380494,unrelated
380496,agreed
380495,agreed
380499,agreed
380497,agreed
380500,agreed
380498,agreed
380505,agreed
380504,agreed
380507,agreed
380501,agreed
380508,agreed
380506,agreed
380503,agreed
380509,agreed
380502,agreed
380510,agreed
380514,agreed
380517,agreed
380516,agreed
380511,agreed
380513,agreed
380512,agreed
380519,agreed
380515,agreed
380518,agreed
380520,unrelated
380523,unrelated
380525,agreed
380521,unrelated
380524,unrelated
380527,agreed
380528,unrelated
380526,agreed
380522,unrelated
380530,agreed
380529,agreed
380531,unrelated
380532,unrelated
380536,unrelated
380537,unrelated
380533,unrelated
380534,unrelated
380539,agreed
380535,agreed
380538,unrelated
380540,unrelated
380541,agreed
380544,agreed
380547,agreed
380543,unrelated
380546,agreed
380542,agreed
380550,agreed
380548,agreed
380549,agreed
380553,agreed
380552,unrelated
380551,agreed
380554,unrelated
380545,agreed
380556,unrelated
380555,unrelated
380557,unrelated
380558,unrelated
380559,unrelated
380560,agreed
380562,agreed
380561,agreed
380565,agreed
380564,agreed
380563,agreed
380567,unrelated
380566,unrelated
380568,agreed
380570,agreed
380571,unrelated
380572,unrelated
380573,unrelated
380569,agreed
380576,agreed
380575,agreed
380577,unrelated
380578,agreed
380574,agreed
380579,agreed
380580,agreed
380581,unrelated
380583,unrelated
380582,unrelated
380584,unrelated
380585,unrelated
380586,unrelated
380589,unrelated
380588,agreed
380587,unrelated
380592,unrelated
380591,agreed
380590,unrelated
380593,unrelated
380596,agreed
380594,unrelated
380597,unrelated
380595,unrelated
380598,agreed
380599,agreed
380600,unrelated
380602,unrelated
380603,unrelated
380601,unrelated
380605,unrelated
380606,unrelated
380607,agreed
380604,unrelated
380608,unrelated
380609,unrelated
380610,agreed
380612,agreed
380611,agreed
380613,agreed
380614,agreed
380616,agreed
380618,unrelated
380619,unrelated
380617,unrelated
380620,agreed
380615,unrelated
380621,unrelated
380623,agreed
380622,unrelated
380628,unrelated
380625,agreed
380624,agreed
380629,agreed
380626,agreed
380630,agreed
380627,agreed
380631,unrelated
380632,unrelated
380633,unrelated
380634,agreed
380635,unrelated
380637,unrelated
380636,agreed
380641,agreed
380640,unrelated
380639,agreed
380638,agreed
380642,agreed
380643,agreed
380644,agreed
380645,unrelated
380647,agreed
380649,agreed
380650,agreed
380648,unrelated
380651,agreed
380652,unrelated
380646,agreed
380656,agreed
380653,unrelated
380654,agreed
380655,agreed
380660,agreed
380657,agreed
380659,agreed
380658,agreed
380661,agreed
380662,agreed
380663,agreed
380665,agreed
380664,agreed
380668,unrelated
380667,unrelated
380666,unrelated
380670,agreed
380669,unrelated
380671,agreed
380673,agreed
380672,agreed
380674,agreed
380675,agreed
380676,agreed
380677,agreed
380679,unrelated
380678,agreed
380681,unrelated
380682,unrelated
380683,unrelated
380680,unrelated
380686,agreed
380685,unrelated
380684,unrelated
380688,agreed
380687,unrelated
380693,unrelated
380692,unrelated
380689,agreed
380690,agreed
380691,unrelated
380695,agreed
380694,agreed
380696,agreed
380699,agreed
380698,agreed
380697,agreed
380700,agreed
380702,agreed
380701,agreed
380706,unrelated
380705,agreed
380703,agreed
380704,agreed
380707,unrelated
380708,unrelated
380710,unrelated
380709,unrelated
380712,unrelated
380711,unrelated
380717,unrelated
380713,unrelated
380719,unrelated
380714,unrelated
380718,unrelated
380716,unrelated
380715,unrelated
380720,unrelated
380721,agreed
380722,unrelated
380723,unrelated
380726,unrelated
380724,unrelated
380725,unrelated
380729,unrelated
380732,unrelated
380728,unrelated
380730,unrelated
380727,unrelated
380731,unrelated
380735,unrelated
380734,unrelated
380733,disagreed
380736,disagreed
380739,unrelated
380737,disagreed
380738,disagreed
380741,disagreed
380740,disagreed
380745,agreed
380744,unrelated
380747,unrelated
380743,disagreed
380746,agreed
380748,unrelated
380751,disagreed
380750,unrelated
380749,unrelated
380753,agreed
380752,unrelated
380754,unrelated
380742,disagreed
380755,agreed
380756,unrelated
380757,disagreed
380758,unrelated
380759,unrelated
380761,unrelated
380763,disagreed
380767,unrelated
380760,unrelated
380766,disagreed
380765,unrelated
380762,unrelated
380764,agreed
380768,unrelated
380769,unrelated
380772,unrelated
380771,disagreed
380770,unrelated
380774,unrelated
380776,unrelated
380773,unrelated
380778,unrelated
380775,disagreed
380777,unrelated
380780,unrelated
380783,agreed
380781,unrelated
380779,unrelated
380782,disagreed
380786,agreed
380784,unrelated
380785,unrelated
380787,unrelated
380789,agreed
380788,agreed
380790,agreed
380794,unrelated
380791,unrelated
380792,unrelated
380795,agreed
380793,unrelated
380796,unrelated
380797,unrelated
380801,agreed
380799,agreed
380802,unrelated
380800,agreed
380803,unrelated
380798,unrelated
380804,agreed
380805,agreed
380806,unrelated
380809,agreed
380807,unrelated
380808,agreed
380811,agreed
380813,unrelated
380812,agreed
380810,agreed
380815,unrelated
380816,agreed
380814,unrelated
380820,unrelated
380822,unrelated
380823,unrelated
380819,unrelated
380824,unrelated
380817,agreed
380821,unrelated
380818,agreed
380825,unrelated
380827,unrelated
380826,unrelated
380829,unrelated
380831,unrelated
380830,unrelated
380828,unrelated
380832,agreed
380833,agreed
380834,agreed
380836,agreed
380835,unrelated
380837,unrelated
380838,agreed
380842,agreed
380845,agreed
380843,agreed
380841,agreed
380844,agreed
380839,agreed
380840,agreed
380847,agreed
380846,agreed
380848,agreed
380852,agreed
380849,agreed
380851,agreed
380850,agreed
380854,agreed
380853,agreed
380855,agreed
380856,agreed
380859,agreed
380857,agreed
380858,agreed
380860,agreed
380861,agreed
380863,agreed
380864,agreed
380862,agreed
380867,agreed
380868,agreed
380869,unrelated
380865,agreed
380866,agreed
380870,agreed
380874,unrelated
380873,unrelated
380872,unrelated
380871,unrelated
380876,unrelated
380875,unrelated
380878,unrelated
380877,unrelated
380879,agreed
380882,unrelated
380880,unrelated
380881,unrelated
380883,unrelated
380884,unrelated
380887,unrelated
380886,unrelated
380885,unrelated
380888,unrelated
380890,agreed
380891,unrelated
380893,agreed
380889,unrelated
380895,unrelated
380892,agreed
380894,agreed
380897,unrelated
380896,unrelated
380901,unrelated
380900,unrelated
380902,unrelated
380898,unrelated
380899,unrelated
380904,unrelated
380905,disagreed
380906,unrelated
380908,unrelated
380907,unrelated
380903,unrelated
380910,unrelated
380909,agreed
380914,unrelated
380911,unrelated
380912,unrelated
380915,unrelated
380916,unrelated
380913,unrelated
380920,unrelated
380918,unrelated
380921,unrelated
380922,unrelated
380917,unrelated
380919,unrelated
380924,unrelated
380925,unrelated
380923,agreed
380926,unrelated
380928,unrelated
380927,unrelated
380929,unrelated
380932,unrelated
380930,unrelated
380933,unrelated
380931,unrelated
380934,unrelated
380937,unrelated
380936,unrelated
380935,unrelated
380938,unrelated
380940,unrelated
380941,unrelated
380942,unrelated
380943,unrelated
380946,unrelated
380944,unrelated
380939,unrelated
380947,unrelated
380945,unrelated
380949,unrelated
380948,unrelated
380950,unrelated
380951,unrelated
380952,unrelated
380953,unrelated
380954,unrelated
380955,unrelated
380956,unrelated
380957,unrelated
380958,unrelated
380960,unrelated
380959,unrelated
380961,unrelated
380962,unrelated
380963,unrelated
380964,unrelated
380965,unrelated
380968,unrelated
380966,unrelated
380967,unrelated
380969,unrelated
380970,unrelated
380971,unrelated
380973,agreed
380974,unrelated
380972,agreed
380975,agreed
380977,unrelated
380976,unrelated
380978,unrelated
380979,unrelated
380980,unrelated
380984,unrelated
380983,unrelated
380981,unrelated
380982,unrelated
380986,disagreed
380985,unrelated
380987,disagreed
380988,agreed
380989,unrelated
380992,unrelated
380990,agreed
380991,unrelated
380993,unrelated
380995,unrelated
380994,unrelated
380996,unrelated
380997,unrelated
380999,unrelated
381001,unrelated
380998,unrelated
381000,unrelated
381002,unrelated
381005,unrelated
381003,unrelated
381004,unrelated
381006,unrelated
381008,agreed
381007,unrelated
381010,agreed
381012,unrelated
381013,unrelated
381014,unrelated
381009,agreed
381011,agreed
381016,unrelated
381015,unrelated
381020,unrelated
381017,unrelated
381019,unrelated
381018,unrelated
381024,unrelated
381025,unrelated
381022,disagreed
381023,unrelated
381026,unrelated
381028,disagreed
381027,unrelated
381030,disagreed
381031,disagreed
381029,unrelated
381021,disagreed
381034,unrelated
381036,unrelated
381032,unrelated
381033,unrelated
381035,unrelated
381039,unrelated
381037,unrelated
381038,unrelated
381041,agreed
381040,unrelated
381042,unrelated
381045,unrelated
381043,agreed
381050,unrelated
381047,unrelated
381049,unrelated
381046,unrelated
381044,agreed
381048,unrelated
381051,unrelated
381052,unrelated
381053,unrelated
381056,unrelated
381055,unrelated
381058,unrelated
381057,unrelated
381059,agreed
381060,unrelated
381054,unrelated
381061,unrelated
381062,unrelated
381064,unrelated
381063,agreed
381066,unrelated
381065,unrelated
381067,disagreed
381072,unrelated
381070,unrelated
381071,unrelated
381069,agreed
381068,unrelated
381073,unrelated
381075,agreed
381074,agreed
381077,agreed
381080,agreed
381076,agreed
381078,agreed
381079,agreed
381081,agreed
381082,unrelated
381083,agreed
381086,agreed
381085,unrelated
381084,agreed
381087,agreed
381091,agreed
381090,agreed
381089,agreed
381088,unrelated
381093,unrelated
381094,agreed
381092,unrelated
381096,agreed
381097,agreed
381098,unrelated
381099,unrelated
381102,unrelated
381101,disagreed
381095,agreed
381100,agreed
381105,unrelated
381107,unrelated
381106,agreed
381103,unrelated
381104,unrelated
381108,unrelated
381114,agreed
381112,unrelated
381111,unrelated
381110,agreed
381113,agreed
381109,unrelated
381115,unrelated
381116,agreed
381119,unrelated
381117,agreed
381118,agreed
381123,unrelated
381120,unrelated
381121,agreed
381122,agreed
381124,agreed
381128,agreed
381125,agreed
381129,agreed
381127,unrelated
381126,agreed
381132,agreed
381130,agreed
381133,agreed
381131,agreed
381139,agreed
381136,unrelated
381134,unrelated
381135,unrelated
381138,unrelated
381137,unrelated
381141,agreed
381143,unrelated
381142,unrelated
381144,unrelated
381140,agreed
381145,unrelated
381146,unrelated
381147,agreed
381150,unrelated
381148,agreed
381153,unrelated
381149,unrelated
381151,unrelated
381152,unrelated
381156,unrelated
381155,unrelated
381154,unrelated
381157,unrelated
381158,agreed
381159,agreed
381162,agreed
381160,agreed
381163,unrelated
381161,unrelated
381166,unrelated
381167,unrelated
381164,agreed
381165,unrelated
381168,unrelated
381169,disagreed
381170,disagreed
381171,unrelated
381172,disagreed
381173,disagreed
381174,unrelated
381176,unrelated
381177,unrelated
381175,unrelated
381179,unrelated
381180,unrelated
381178,unrelated
381182,unrelated
381181,unrelated
381183,unrelated
381185,unrelated
381186,unrelated
381187,unrelated
381190,unrelated
381189,unrelated
381184,unrelated
381188,unrelated
381195,unrelated
381193,unrelated
381192,unrelated
381194,unrelated
381196,unrelated
381198,unrelated
381191,unrelated
381199,unrelated
381203,unrelated
381200,unrelated
381197,unrelated
381201,unrelated
381204,unrelated
381205,agreed
381202,unrelated
381207,unrelated
381206,agreed
381208,unrelated
381209,unrelated
381212,unrelated
381214,unrelated
381210,unrelated
381213,unrelated
381215,unrelated
381216,unrelated
381217,unrelated
381211,unrelated
381218,unrelated
381219,unrelated
381220,unrelated
381224,unrelated
381223,agreed
381222,unrelated
381221,unrelated
381225,unrelated
381228,unrelated
381227,unrelated
381226,unrelated
381230,unrelated
381231,unrelated
381235,unrelated
381233,unrelated
381229,unrelated
381232,unrelated
381236,agreed
381234,unrelated
381237,unrelated
381240,unrelated
381243,unrelated
381241,unrelated
381239,unrelated
381242,unrelated
381244,unrelated
381245,unrelated
381238,unrelated
381246,unrelated
381247,unrelated
381249,unrelated
381248,unrelated
381250,unrelated
381251,unrelated
381252,unrelated
381255,unrelated
381256,unrelated
381257,unrelated
381253,unrelated
381260,unrelated
381258,unrelated
381259,unrelated
381262,unrelated
381254,unrelated
381264,unrelated
381263,unrelated
381261,unrelated
381266,unrelated
381267,unrelated
381265,unrelated
381270,unrelated
381268,unrelated
381272,unrelated
381271,unrelated
381269,unrelated
381274,unrelated
381275,unrelated
381276,unrelated
381277,unrelated
381273,unrelated
381278,unrelated
381280,unrelated
381282,unrelated
381279,unrelated
381283,unrelated
381285,unrelated
381281,unrelated
381284,unrelated
381286,unrelated
381287,unrelated
381288,agreed
381291,unrelated
381289,agreed
381292,agreed
381295,unrelated
381293,unrelated
381290,agreed
381294,unrelated
381298,unrelated
381296,unrelated
381297,unrelated
381301,unrelated
381300,unrelated
381304,unrelated
381305,unrelated
381302,unrelated
381299,unrelated
381303,unrelated
381308,unrelated
381307,unrelated
381306,unrelated
381311,unrelated
381310,unrelated
381309,unrelated
381314,unrelated
381312,unrelated
381318,unrelated
381316,unrelated
381315,unrelated
381317,unrelated
381313,unrelated
381319,unrelated
381320,unrelated
381323,unrelated
381322,unrelated
381321,unrelated
381324,unrelated
381326,unrelated
381325,unrelated
381330,unrelated
381327,unrelated
381328,unrelated
381329,unrelated
381331,unrelated
381332,unrelated
381334,unrelated
381333,unrelated
381337,unrelated
381340,unrelated
381335,unrelated
381338,unrelated
381339,unrelated
381336,unrelated
381341,agreed
381342,unrelated
381343,unrelated
381344,unrelated
381345,agreed
381348,unrelated
381351,unrelated
381350,disagreed
381352,unrelated
381346,unrelated
381349,unrelated
381347,unrelated
381354,unrelated
381355,unrelated
381357,unrelated
